𝜃̈_x,𝜃̈_y,𝜃̈_z,𝜃̇_x,𝜃̇_y
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.02505387659001803,0.0,0.0,0.0008416632239913704
0.0,-0.02515312955681521,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0010224127054831778,0.0,0.0
0.0,-0.02520749442127662,0.0,0.0,-0.0008442396095596342
0.0,0.02510526758174221,-0.00094366970963873,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-0.02250972289211805,0.0,-0.0033731285865606845,-0.0007513698943879575,0.0
0.04503874649559508,0.02539116812137953,-0.019401032326854615,0.0007515846251833385,0.0008473097911140646
-0.11208776638021353,-0.025325305860576842,-0.003945975535309458,-0.002998540346294405,-4.050725000592038e-19
0.08840520563058567,1.1942649932085777e-17,0.0019461659071383316,0.0,0.0
0.021734793771177947,0.0,0.0,0.0007383231357869298,0.0
-0.11198610635612316,-1.2142693778953963e-17,0.04971139347635704,-0.003002927180605349,-4.056651170449603e-19
0.0002918843086271724,-1.202427303697071e-17,0.028553914270476537,-0.002993143988954142,-8.08687013427153e-19
0.08920421931606433,2.4101177213667968e-17,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0008394806343927094,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-0.06689410840753705,-1.2048957427062541e-17,0.0025179227032521424,-0.0022434855559996182,-4.0409630378485524e-19
0.044644577735823615,-2.632492324092646e-20,0.010093647876806274,-0.0007494588425912257,-4.04977264935011e-19
0.022290710045424073,1.2044998703923362e-17,0.005129870179388087,0.0,0.0
0.026164086427492423,0.0,0.004339682984223597,0.0008783671488210631,0.0
-0.026306633861508222,0.0,-0.0026772559547921966,0.0,0.0
0.0,0.0,0.0008438547419080569,0.0,0.0
0.0,0.0,-0.003370817251564407,0.0,0.0
0.0,0.0,0.0009467910874563337,0.0,0.0
0.0,0.0,0.0008370167025186269,0.0,0.0
0.022421235187378125,1.211552921472681e-17,-0.0008416230062543031,0.0007498915894795872,4.052111038615922e-19
-0.02237195599488293,-1.208890073099859e-17,-0.0017865036973188616,0.0,0.0
0.0,0.0,-0.0009446944693186044,0.0,0.0
0.0,0.0,0.0009189635169341341,0.0,0.0
0.0,0.025017997929334526,0.0,0.0,0.0008410603518547571
0.022127506931500528,-0.024981855250202283,-0.0016721840242527662,0.0007449634376264233,2.0127406489957444e-19
-0.022101056220135085,-5.971258721332489e-18,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,-0.025180240751888364,0.0,0.0,-0.000843783101481893
0.18010865648080737,0.0252804271476282,0.005903481021068866,0.006011474405936639,1.2181341680114294e-18
-0.04525599111433738,-1.2196302370548141e-17,0.006729625977177602,0.004497105488259626,8.100180100007554e-19
-0.13479374232016023,-2.4279029967114557e-17,0.0028222670500920393,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,-0.02531875902375093,0.0,0.0,-0.000846100773468983
0.0,0.02532508284139049,0.0008425299146532497,0.0,0.0
-0.0670828229837089,-1.20829486700623e-17,-0.004202453083945244,-0.0022466478692344644,-4.0466589920130998e-19
-0.11108536410956985,-3.603952170629042e-17,-0.011737706113273029,-0.00597621298624685,-1.6146519677261738e-18
0.17755180790691835,4.7970910118162873e-17,0.0008362874492856877,0.0,0.0
0.0,0.0,0.0008335890430927812,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0017893801459494963,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,-0.024973700262987484,0.0,0.0,-0.0008403154177940901
0.0,0.025014643951450494,-0.0009446542407376833,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.0016779352203284146,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.0008397015472066987,0.0,0.0
0.04451881730302646,1.2028084695876325e-17,0.0008385802751641185,0.0014943609924538363,4.037461386519498e-19
-0.04462245778669895,-1.2056086259957624e-17,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0218367475940275,0.026590676804961202,-0.0007247941976208265,0.0007400527771712859,0.0009011646139903104
-0.044076808827268624,-0.026754047658644777,-0.001671367331649036,-0.0007445995984073218,-4.023515257917582e-19
0.02220175927715062,1.1996933304194804e-17,0.0010220274872857868,0.0,0.0
0.0,0.0,-0.000842373618970004,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-0.02555972256630279,0.0,-0.0027721467696230333,-0.0008681631840910341,0.0
0.025794009461541124,0.0,-0.0009832935720345104,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.02231548305520275,1.2058385037067006e-17,0.0,0.0007481210276701985,4.0425436382701466e-19
-0.02239927344322617,-1.2103661975894287e-17,-0.0042139426549343256,0.0,0.0
0.49554656001675784,8.520060523135667e-17,-0.016871306669194584,0.01653568874521861,2.8430238501954594e-18
-0.024319008460696737,1.1734960367057065e-17,-0.017644022599967932,0.015720939249498436,3.2361752838490187e-18
-0.48662335553896024,-1.0750278364472012e-16,0.0016641349327707997,-0.0007413775411142955,-4.006104562682041e-19
0.022026455198590776,1.1902206066042993e-17,-0.0008362992968985653,0.0,0.0
0.0,0.024941525522507335,0.0,0.0,0.0008397739352736493
0.0,-0.024959376245847563,-0.0017797941808819354,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0009473032124529553,0.0,0.0
0.0,0.0,-0.0018939459263443586,0.0,0.0
-0.02256868321252264,0.0,0.001028211315683634,-0.0007523532924989082,0.0
0.04423558829285,0.0,0.0,0.0007422877973424853,0.0
-0.04442612107217115,0.0,0.0009461382580481844,-0.0007477753597846311,0.0
0.022170521624450348,0.0,0.0010162551166103548,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-0.03936109758588712,-1.1659017292334973e-17,0.004953687747932819,-0.0013419810094545948,-3.9750364585428083e-19
0.017749251290336897,-1.0464807662141807e-19,0.01676879380122671,-0.000742172584053777,-4.010400653365882e-19
-0.00398825082410856,0.05194860965742324,0.034944078321691815,-0.0008763693038925013,0.0017479675485973691
0.12236578504019269,0.18267878641418797,0.03696473449046969,0.0032423967179324126,0.007896836516698449
0.605322087106065,0.11101000802671493,0.11322977239702647,0.023474910630985325,0.011607276924756906
-0.10944762276343417,0.5624768415859063,0.17440592871408006,0.019808028654569494,0.03045223801651799
-0.6484944223242424,-0.07591617135374588,0.20832979173210467,-0.0020145307617509592,0.02789757431703847
0.11289686662201762,-0.33163712420031766,0.28283077019182523,0.001762718142938437,0.016801819389366375
0.15980742344574567,-0.5491275833623045,0.38317938404738455,0.007123346614718066,-0.001618282096162434
0.20250664061215462,-0.43424546481328125,0.4564184098655614,0.01390871035047756,-0.016168488550899363
0.3984997576505621,-0.6410023068941432,0.6243432419432589,0.02732760184505984,-0.037753295665216326
0.041215814160141404,-0.018143029623483856,0.4659239622139025,0.028708103799162745,-0.03836098687207323
0.0888571692177308,-0.06802500281711066,0.49540525025731424,0.031697250782296287,-0.040649341697446655
0.30997221741574754,0.027231721157985125,0.5442180843212452,0.04210879843400392,-0.03973466500532846
1.1751051476049585,0.11726520846552194,0.5803142837708943,0.08149494134483076,-0.035804272675327695
0.7297440013291153,0.1598541898038772,0.5532493608810302,0.10597908801875833,-0.030440893980235393
-0.023174538760653143,0.41629632193077654,0.5117477994476739,0.10519801238096485,-0.01641002508047414
-0.56357788174236,0.225941754467384,0.47337710496895713,0.08624037931973083,-0.008809796233377154
-1.9336635765926022,-0.09080221564436755,0.4101564584374982,0.020150667648275326,-0.011913279343733083
-0.30185689122884196,0.32532968336948004,0.2787808768523677,0.009934192980472527,-0.000902358058159922
-0.2218489512857914,0.07952999736647434,0.033521539895522375,0.0025126827483071996,0.0017581579632073292
-0.0748484084397878,-0.052372439545129074,-0.001021040329688986,0.0,0.0
0.0,0.0,-0.000817213952561174,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,-0.02489566935867468,-0.002940757079974046,0.0,-0.0008390015982432424
0.0,-0.027167190685984142,-0.004627433410423287,0.0,-0.0017513553471502526
0.0,0.027078250824296116,0.0,0.0,-0.0008413945108747434
0.0,-0.02700777166970839,-0.005748436831795307,0.0,-0.0017494054500513645
0.0,0.027028053546874792,0.0,0.0,-0.000844901220493008
0.0,0.02527240587292174,0.0,0.0,0.0
0.0,-0.02715586410230449,-0.0010220928812350748,0.0,-0.0009106914255061262
0.0,-0.025421490700350463,-0.00197546538745066,0.0,-0.0017601525485258737
0.0,0.000558727358446535,-0.0009394999567000645,0.0,-0.001741280282155616
0.0,0.049629375187322834,-0.0008022813056560816,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.0010078838110893816,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,-0.022895813305436885,0.0,0.0,-0.0008045979504954505
0.0,0.024099694370964278,-0.0037041929703658092,0.0,0.0
0.0,-0.027432885545289554,-0.02244815419642978,0.0,-0.0009153246959225267
0.0439431019209757,-0.06875162375022904,-0.01100735337674371,0.0015485206213779192,-0.0033380782676185345
-0.04552918745454342,0.07370267058741121,0.011044303860459636,0.0,-0.0008313323396535738
0.0,0.024553454010874814,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.524213555837882e-05,0.0,0.0
0.022397279768944074,-0.027273238612200296,0.0002549585165504336,0.0007494908807873522,-0.0009126574226984941
-0.02227302587697174,0.027121934253848935,-0.002838633071552155,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,-0.02448412746503391,-0.0009338181617411392,0.0,-0.0008320380745175226
0.0,0.023320974747239383,-0.0008894558239658919,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0008395821204388287,0.0,0.0
0.0,0.0,0.0020094872505401046,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0008364592725347715,0.0,0.0
0.022141303014637813,0.0,-0.0026560336304668536,0.0007451956367638938,0.0
-0.02217775141422766,0.0,-0.0028779408804416886,0.0,0.0
0.0,0.0,-0.001975402783038242,0.0,0.0
0.0,0.0,0.000803471553350098,0.0,0.0
0.0,0.0,0.0010155946466245734,0.0,0.0
0.0,0.0,0.0017674782662074299,0.0,0.0
0.0,-0.02505885595972691,0.0,0.0,-0.0008417468586363612
0.0,0.025128772054875688,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.0009882561442269226,0.0,0.0
0.0,0.0,-0.0009042567768943312,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.0019707407729243737,0.0,0.0
0.0,0.0,0.00447254742351604,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.0008357901524880744,0.0,0.0
-0.06669671917550814,0.0,-0.0008380683504667152,-0.002240173103944989,0.0
0.06674409708024723,0.0,0.0,0.0,0.0
0.0,0.0,0.0009900189968281511,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.000941886718600635,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0016807060414439261,0.0,0.0
0.0,0.0,0.000840257328288333,0.0,0.0
0.0,-0.05268216251789528,-0.001281193059501038,0.0,-0.0017602655849237243
0.0,0.0766372380796402,0.004589054725187404,0.0,0.0008349612061342666
0.0,-0.024744268935666242,-0.006992256808040728,0.0,0.0
0.0,0.0,0.0046276633858146465,0.0,0.0
0.0,0.0,0.0028020228982057176,0.0,0.0
0.0,0.0,0.0028603584933355637,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0009456139551110541,0.0,0.0
0.0,0.0,-0.0019409835921890715,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.0027806972731122103,0.0,0.0
0.0,0.0,0.0019219683298235478,0.0,0.0
0.0,0.0,0.0010250077540935809,0.0,0.0
0.0,0.0,-0.004926070179948981,0.0,0.0
0.0,0.0,0.0027322236079677827,0.0,0.0
0.0,0.0,-0.0038402971304153733,0.0,0.0
0.02632274508853252,0.0,0.0040204049294109605,0.0008810263267775892,0.0
-0.02617081032095517,0.0,-0.00018203277389649956,0.0,0.0
-0.022220881453446195,0.0,0.0028026791003435115,-0.0007465335958881402,0.0
-1.3420117912454715e-05,0.0,0.001676719903717429,-0.0007469841867240113,0.0
0.022294415238616597,0.0,0.0009877576179378295,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.0029690717628294496,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.06679435544510103,0.0,0.0,0.0022418121812518136,0.0
-0.06671473736579993,0.0,-0.007863044170752034,0.0,0.0
0.0,0.0,0.002743772885911612,0.0,0.0
0.0,0.0,0.0018669491213367817,0.0,0.0
0.0,0.0,0.0009895602495369063,0.0,0.0
0.0,0.0,0.0009495875481798709,0.0,0.0
0.0,0.0,-0.005900591281550831,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,-0.027450143742387727,-0.0009513794405095784,0.0,-0.0009156125688532043
0.0,-0.025178197953198565,-0.00018316524123157928,0.0,-0.001757982555859521
0.0,0.05211589566217716,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.001019837998023775,0.0,0.0
0.0,-0.05234248363365506,0.0008397254366365991,0.0,-0.0017545815739451968
0.0,0.05235551684244527,0.0,0.0,0.0
0.0,-0.05258680986735395,-0.0039122825949556425,0.0,-0.0017586718575724617
-0.03983827996850204,-0.10194022575477583,-0.007434907090704644,-0.0014744224252868912,-0.005531499274079554
-0.1483360097167297,-0.6191540513899333,-0.03548062633206145,-0.006531627636319158,-0.026640258375125854
-0.14253917914774336,-1.8130025645127374,-0.09768963797719243,-0.011335060515161187,-0.08773669642026716
-0.28683473886441146,-0.9531088045573025,-0.21619554764829058,-0.020975537966894796,-0.11977055666941527
-0.5645900803904447,-2.4404972596622607,-0.3617197064238881,-0.0398873963692556,-0.20151896176743614
-1.1725851286949291,-3.7447095850038483,-0.6108822477224134,-0.07904817419370504,-0.32658087538614
-0.8069929272735599,0.41004478281973855,-0.5111756943737042,-0.10617475486677307,-0.31279746724858676
-0.46045163975227843,-7.006310023459058,-0.61552528468598,-0.1217571796623334,-0.5499022782851319
0.374040362018789,5.523548846143076,-0.4698138507066951,-0.10786090188849064,-0.344692421655977
-0.3528655056754453,-0.798550328496659,-0.40382242832793425,-0.11965537999562435,-0.3713838500200776
1.552981473709542,6.54645356605305,-0.2186567226303972,-0.06764871147630809,-0.15215442175550464
1.5712200573211401,3.5771648173462838,-0.03668840356041342,-0.014706104488096913,-0.03162106287023653
0.6468971272568195,1.0440373283151394,0.039346442644552074,0.007091391377266933,0.0035582545024313425
0.04181107681487346,0.17075880632395035,0.05243641709570635,0.008530090587011815,0.009433983577838803
-0.041374372528411106,-0.12432037280374028,0.06540948731211413,0.0071467636376182555,0.005277407621551487
-0.11613677725811518,-0.027249954467067246,0.01691973709976956,0.0032664593746469153,0.0043669456905360265
-0.09763979860543666,-0.10324672810139711,0.0,0.0,0.0009129110886083318
0.0,-0.027245683560872088,0.0,0.0,0.0
0.0,0.05224953643151358,-0.004631839769561843,0.0,0.0017530230320100511
0.0,-0.027135109413479915,-0.003907546883580754,0.0,0.000844437984016741
0.0,-0.02519386849130658,0.0,0.0,0.0
0.0,0.0,-0.0008380386066275137,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0010216788608365059,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0009472020912737416,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.18227272107787776,0.0010171538720367022,0.0,0.006142328010222769
0.15076730962734647,1.3228638266701167,0.03278617122939605,0.005100051742684167,0.050891245936917996
0.991019675089175,3.1496473345189258,0.11962608794375279,0.03902737464672968,0.15871867342212342
0.5683758495142274,3.1812497558083512,0.22223219155965504,0.058067127603190986,0.26528584986911935
0.6991993686861768,3.199695796141021,0.3042194638651487,0.08140125684891271,0.3720681477342334
1.30211174448295,2.7310991057111815,0.36134740365864776,0.12495643871638558,0.46342245641883695
0.14983391006319924,0.6207754485739303,0.25305075820015127,0.1299605786059985,0.48415506082988696
-0.39481801979655035,3.182969705047808,0.2506809096755544,0.11674944163920103,0.5906614678986986
-1.1856987258549174,-12.162225099599594,0.1665199413656701,0.07710802296063521,0.18404227642696644
-0.7639475531479208,-3.94040871485445,0.10706993666063618,0.05152328115470456,0.052077275473727265
-0.980702363768381,-1.9017908630613394,0.004660703139240723,0.018662780460991252,-0.011646237677388536
-0.5119659094547621,-0.09631230858948267,-0.016894882297227704,0.0014959548075055406,-0.014875703896342823
0.00384866695647775,0.23435825281489733,-0.037670823687062316,0.0016251813644777282,-0.007006664966301601
-0.06841879899770033,0.08039306563907495,-0.0025584885268080896,-0.0007289300631520101,-0.004240550429133313
-0.0044293796576296346,0.15127527313389233,-0.005570273406840092,-0.0008777375619781781,0.000841627385659503
0.02617917019601727,-0.025102157552825532,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-0.022510366017871056,-0.05278833060652915,-0.003955163824306589,-0.0007513806280136112,-0.0017620383858456374
-0.19964516334001686,-0.37114288718013394,-0.02303667800421038,-0.007418826825249878,-0.014156905310550489
-0.7482441154559425,-1.402093821575134,-0.09843373195452834,-0.0324109378192753,-0.06098825845990419
-0.8187386556866465,-5.233013018196941,-0.14934478408534885,-0.059875735343836105,-0.23653101803271803
-0.5538841955598547,-4.889332743323775,-0.24416312047510155,-0.07837655646446649,-0.3998443445522489
-1.377390632004965,0.42648632655078555,-0.2845979504071343,-0.1245755662408419,-0.38553958197292915
-0.1846939603731018,-1.8896851003160744,-0.26907506950017496,-0.13077632439377948,-0.4489822644981129
-0.4272583651083115,-0.10626169636261247,-0.25468146724910584,-0.14510718562332617,-0.4525464349133669
0.46989664524764363,4.407397231939353,-0.17834879468129147,-0.12931984749642658,-0.30446904158888927
0.2802753717764822,2.1065509294649156,-0.1237796527747875,-0.11978930449709964,-0.23283743840418827
1.8844764451767,5.14762461595909,-0.013684290110947944,-0.05664684601631287,-0.060357875489091356
1.7610913657279823,1.6206714846893235,0.007741409648560908,0.0023765095998941783,-0.0060407223649419604
-0.0001271611102479573,0.2842606725782741,0.0026218757313744784,0.0023722400976092274,0.0035034817453247326
-0.022538558402345938,-0.052166418745553694,-0.007569053134744405,0.0016068121896781475,0.0017318674276800986
-0.0477857183990911,-0.05150479299030984,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.026376077501721263,0.07789952456652326,-0.004943612192777825,0.0008819183971873267,0.002604671746315564
0.16402500068183856,0.026984560560072736,-0.00598895866695003,0.006380150999274295,0.0035092130662828305
0.6139561043195363,1.522253153233738,-0.010120996497603453,0.026945604260738713,0.05449954585178765
0.8684282752072239,2.2934540036301683,0.023042224071729026,0.05593500981367761,0.13105839374556624
0.8706134308811007,2.932217189650871,0.0511523488280472,0.08511276820984884,0.22932878757368258
0.7298663185761649,3.1793710536209105,0.08264224040036379,0.10968663357027308,0.33637501537458536
0.8563630400647917,2.0290614367553976,0.13797621198219967,0.13823939123898304,0.4040277476716471
0.1408526535703983,0.6108093363346297,0.1038804716227089,0.14293376999406432,0.4243849812715201
-0.9916112068422879,0.44117223805460287,0.10235338532396748,0.10946825353389845,0.43927393844799206
-1.8270815347763376,-6.987549303723937,0.0925477100101827,0.0480223878906485,0.20427839636630524
-1.1982521992352075,-3.538896097899546,0.02253398723554208,0.007881563153590503,0.08572721981172753
-0.2358078869337627,-2.77545953787755,-0.006726313780564615,0.0,-0.0070388021922845575
-0.19133769648339272,0.1852399423844757,0.014387318987599654,-0.006396940032190492,-0.000845726678266529
-0.15163369197072027,-0.053916141217399405,0.07782460495081046,-0.011494232073828796,-0.00265816238415414
-0.36086422624375214,0.10717094980043484,0.20040933613869985,-0.023528448458094778,0.0009158089496920052
-0.5695403205608824,0.10720099472100146,0.5193336283459697,-0.0425694601374222,0.004499778896732666
0.22515119535553213,0.272386607513325,0.7261396259628997,-0.03501026409946914,0.013644850327754096
1.0559006749902367,0.4900229477279571,0.9191072072607257,0.00035405456220356985,0.030056742170842365
1.635381313484086,0.6033082548307711,1.0458761941115085,0.055039051162061384,0.050230575387634785
1.808142923768108,-0.8518418656919132,0.641683100933209,0.11547294723976098,0.021759306822992777
0.7769905252468114,-0.8898950926423567,0.2640880040853062,0.14146763943999452,-0.008012676582323916
-0.7361430416279221,-0.38871467851795616,0.11090964259494614,0.11683145126425194,-0.02102162650795806
-2.8537705680095082,0.28379687557434236,-0.013965887955256757,0.021277209470796973,-0.011519112335008115
-0.783184356985887,0.1087287086336518,-0.025939658705136405,-0.004898186100587127,-0.00788520809130667
0.14658505325882235,0.075922740786977,-0.01336903703848975,0.0,-0.005348225599751939
0.0,0.1343659828286768,0.0,0.0,-0.0008433510753173279
0.0,0.025107504621554953,-0.0008380148130769703,0.0,0.0
0.0,-0.04775672912096968,-0.0016744080399340897,0.0,-0.0017079364971169697
0.0,0.02578602272147681,-0.000944084703694118,0.0,-0.0008411856303784867
-0.02620464065770375,-5.061530928987274e-05,-0.004962736817036094,-0.0008790476180407804,-0.0008428835459366067
0.026184355691318863,0.025107129716538668,0.0018242816191029808,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,-0.027359329003319496,0.0,0.0,-0.0009140967297268337
0.0,0.025441946500770942,0.0,0.0,0.0
