𝜃̈_x,𝜃̈_y,𝜃̈_z,𝜃̇_x,𝜃̇_y
-0.05880583489399544,0.2938228853819555,0.13782873296688353,-0.018415536800587457,-0.012277706801217828
0.3698383379914968,0.0014183217844943136,0.1468135932054595,-0.0060340809247730175,-0.012230224193849993
0.31384670586438057,0.17459755513410577,0.23700991422025594,0.004488375045388576,-0.006376426616664722
-0.03815652366536479,0.2154187345209333,0.17846558732632056,0.003178038169666609,0.0010212890148659608
-0.2323262929630447,1.286473387549152,0.13922085278054058,-0.004698603863347192,0.0446370598752702
0.12820638696330758,-0.053318498926363235,0.07405060344163063,-1.893350754425935e-16,0.042683003521471134
-0.0474128447535797,-1.051766641754325,0.028203138711576384,-0.0016084947391800668,0.007001510059111667
0.048097327391293174,-0.026310899089686725,0.015949764544589577,0.0,0.006121607888569861
-0.02625948255453672,0.08122010222648915,0.023405333177655276,-0.0008799669865340708,0.008843329782891238
-0.1467316129863116,0.1841859015859872,0.04515799074771688,-0.005782385739642281,0.01499712581645302
-0.21296920336140762,0.20866163394654444,0.08609370265471046,-0.013724230941553674,0.02277833723212032
-0.07134829731254363,0.18335931836471306,0.1259711298995471,-0.016119975300714743,0.028935205289497917
-0.24623175246649112,0.49318284260198,0.21248517258858668,-0.024385165949271648,0.045489732387936695
-0.28280976800106766,-0.25695109234035934,0.2155013772773094,-0.03387782322405724,0.03686503504028494
-0.604811855043743,-0.37352093336290193,0.24267875085381763,-0.0542983330488493,0.024253695123756715
-0.39324316234972845,-0.4076999258435516,0.28020832218927416,-0.06744580367956715,0.010622885196521771
-0.37745666678614825,-0.4468677152664826,0.2680084122426486,-0.08009598501917965,-0.004353556155200516
0.04723590151102219,-0.05467737118224299,0.27420456450493536,-0.07851486824923642,-0.0061837595756323695
1.5651196949670594,0.13252012941880126,0.1783864454607536,-0.02630582668192843,-0.0017631718291617417
0.595341204189925,0.23776398274681607,0.045714398896928694,-0.006394568751516502,0.006188873071670581
0.1907227295808107,-0.1322668064103935,0.005764256304970001,0.0,0.0017542197453798763
0.0,-0.05142712985109349,0.0008252106781971816,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.005953715779404349,0.0,0.0
0.0,0.0,-0.011273200589387099,0.0,0.0
0.0,-0.04638700597200789,-0.00642839585726815,0.0,-0.0016517509767831208
0.0,0.04858341032493461,-0.0009333925053163875,0.0,0.0
0.0,0.0,-0.0008396478009585437,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.0029482867863770126,0.0,0.0
0.0,0.0,-0.002004228043959659,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.0029313345822623536,0.0,0.0
0.022308819088366186,-0.027165519760891994,-0.001022274575006954,0.000748009315412829,-0.0009108533158429348
-0.02229201693671515,0.027145059727535063,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
