𝜃̈_x,𝜃̈_y,𝜃̈_z,𝜃̇_x,𝜃̇_y
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,-0.02529276755668914,0.003622723142327124,0.0,-0.0008456663713091409
0.0,0.02519735908620862,0.0029529364202896392,0.0,0.0
-6.024564369728211e-18,0.10458229228080394,0.016158918088036735,-2.020495882502933e-19,0.003507441832605326
0.12439269930686042,0.16085118272796795,0.03881459947887764,0.00415258812226009,0.008877119591586224
0.4649534134582075,0.341579339072513,0.11385213229118703,0.019648249118758086,0.02026105073063843
-0.08383495483223884,0.031226209924410636,0.15749922617370654,0.01685279387447268,0.021302280757743815
0.028876988730188517,-0.011557637222978851,0.2594534575382461,0.017870403308425372,0.020894995885273344
-0.21046634948595017,-0.40472123108395097,0.3479797996323304,0.010628456971080415,0.006968924357673537
-1.247265495480942,-0.12645652397645152,0.2585059612391239,-0.031089163361167887,0.0027392994102189813
-0.29102120806150583,0.1268812498992895,0.23386005910330515,-0.04080824803390869,0.006976686847954295
0.43894313336944685,0.1584612116829219,0.19874284038489654,-0.026156312377713337,0.012266127099037469
-0.05105106220870064,0.1589371158985917,0.14584018970280085,-0.027864013388671848,0.01758270743558916
-0.315285937263215,-0.1596801300673503,0.11899025721403922,-0.03851320051488043,0.0121893061307764
0.18018413406490266,0.11655525874114828,0.1861352512495142,-0.03225103133910279,0.016240099794444362
-0.4659048677450975,-0.08927968319059904,0.21019537312925005,-0.04809598057373902,0.013203788852500285
-0.3268027215575877,0.5997404103579352,0.338942232301456,-0.05905679143892992,0.0333188025060415
0.03545570445668799,0.23306223749516208,0.3866080236368864,-0.05786663461151206,0.04114210251992196
-0.4837290333912339,0.5150390900129473,0.3520360072266182,-0.07406034900048576,0.0583839783369581
-0.30565824491301863,0.1445893519567726,0.3837067445849155,-0.08429646168973585,0.06322609506348822
-0.03120070084269721,-0.10863566508933728,0.39616037869786,-0.08534620660589332,0.05957105738610194
-0.3956566657582575,0.7213203210204507,0.4808194295249394,-0.10036450541908733,0.08695086684881682
0.30438695520180464,-0.0856358483019543,0.4438413806887737,-0.09012248886815762,0.08406939062037587
0.05140299825290789,0.1013038139424224,0.4484795911788563,-0.08840398347917872,0.08745618042060548
0.2016040454955761,-0.15708097579114255,0.40036619347928754,-0.08155359577146142,0.08211866061523285
0.6790493180395809,-1.0324711740565418,0.2913075451070404,-0.058908926211459045,0.04768821801610591
0.22769918729342487,-0.6136012936473434,0.20791863175316813,-0.051140136801240264,0.026752968800476947
0.7104580431274023,-0.6628538733033401,0.07788450997828196,-0.027354560140121734,0.004561142314604291
0.8245408841672326,-0.13388211777143763,-0.001832352036292844,0.0007361840122592974,0.0
0.00028970326561797373,0.0,0.0,0.0007459248375405135,0.0
0.0265439513374892,0.052668632202465336,-0.00014802754401197548,0.001632950028696224,0.001760039526644217
-0.04888225899739274,-0.052686675326961946,0.0008426261254432032,0.0,0.0
0.0,0.0,-0.006914816230493018,0.0,0.0
0.0,0.0,-0.0010234535180073466,0.0,0.0
0.026082520092000044,0.0,0.0,0.0008769969287048993,0.0
-0.02620534399617202,0.0,-0.0009889116719198042,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.025074871134715244,0.0,0.0,0.0008420157968923971
0.0,-0.025101247538817237,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.000985627352937537,0.0,0.0
0.0,0.0,-0.0019095641801319108,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.000842031173573296,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.027090341936788134,0.0008383480457901555,0.0,0.0009095920955219116
0.0,-0.02707265605989126,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.001794570905600801,0.0,0.0
0.06722823714070376,0.02526357496769153,0.0,0.002249081558968847,0.0008451782017508842
-0.044693300938912814,-0.02512284777409953,-0.005709654314416395,0.0007455177887499135,0.0
-0.043608491041580995,-0.05085599201690087,0.0,-0.0007375001196298868,-0.0017294876549975172
-0.0533565374970163,-0.5543104646994217,0.005182160158007851,-0.002518390372305253,-0.02023080257998408
-0.5109814961153009,-1.672007047476309,-0.012974399615666644,-0.01955218711315791,-0.07596790541542234
-1.6202541466784446,-4.9961092651628745,-0.07018291125355272,-0.07370044728891316,-0.24293592392729235
-2.5549003033784983,-4.762718612368183,-0.13637496986238629,-0.15932117042752808,-0.4025458355772548
-1.4235422830412672,-8.104555975506875,-0.15307988939306846,-0.20776425827787134,-0.6783435563662218
-0.3418622307211061,4.11191288327279,-0.19794299791414743,-0.21931851089398913,-0.5393692096283917
0.4099626698681222,-4.289432433072542,-0.33111042988000966,-0.20559328305446642,-0.6829760347695624
0.5824517763333762,5.3674431786109285,-0.3812947655700649,-0.1861214456231096,-0.503538036221616
1.8129261906894025,2.9975798126901076,-0.466045403975021,-0.12551427823464975,-0.40332721550481015
1.7090021976095784,2.826801066474234,-0.3730731934902871,-0.06793640582859393,-0.30808966031008084
0.6888070213778684,6.720510500766636,-0.25588683517627014,-0.04453508696418622,-0.07976909405707615
1.419699010951358,3.1112718428825046,-0.004731729043251526,0.0070269861319110635,0.03322924217268225
1.3604670606453908,2.2342562857505346,0.0866484679337417,0.05272842490310019,0.10828341275578568
0.09488301256991995,0.6842174443147743,0.1182169538347935,0.05595007370803183,0.1315152669316394
1.4074895397886251,1.792574925153445,0.1691811381882931,0.10288044096765793,0.19128565754532872
-0.1307951316659241,0.7067013039702812,0.19361919306637104,0.09852400645817525,0.21482397972368114
0.07362194889240298,4.872370417145099,0.3140693655742965,0.10098001744616608,0.3773651167364869
0.5478607574147907,-0.16473028244365023,0.29327658837291987,0.1213251559610217,0.3712477586878433
-0.224950281050579,2.787513210858394,0.3850094751459863,0.113747551831928,0.46514704842358034
0.08137175759215408,-1.2695465911574602,0.45407361689518755,0.11649893624796444,0.42222047525245326
-1.1505008097491196,-1.3265088019910996,0.37680519496145876,0.07764944413066022,0.3774276399847184
-1.0069470624689083,-5.04695487623493,0.24347720147990748,0.04400486919557736,0.2087964796622154
-1.1285726962941032,-5.331382887397056,0.0008028461158380523,0.00470061288373908,0.02312298234043087
-0.7160142108921728,-1.4982236101852073,-0.15670083530245338,-0.01995843346797111,-0.028474827991782296
-0.6612623246612713,-0.5505664524023667,-0.1846961103364058,-0.04205771950797784,-0.04687467486330066
0.12356216203816744,0.8761881162682538,-0.11028184892252635,-0.037930559279987903,-0.017608686909943612
0.7254294788474114,0.2929327526937997,-0.0511564877985061,-0.013673845043396625,-0.007813680944758442
0.4323165489096005,0.23416779137097002,-0.0038136734732710084,0.0007516383270608188,0.0
-0.022523556228482736,-0.02742426254945696,-0.022327625366427788,0.0,-0.0009151808273279527
-0.04893112829866808,0.027404879092904455,-0.03957166658241645,-0.0016340459057182885,0.0
-0.5442011351091828,-0.1567809920760313,-0.17627965731301287,-0.020007482485822226,-0.005293273808215789
-0.8588087543679507,0.10774642883293827,-0.3976995519032413,-0.048713244709689366,-0.0016918394366886463
-1.5078637833298278,0.048413133774462186,-0.4975368161963966,-0.09930354888924416,-6.75314647000536e-05
-1.0862832397890096,-1.2271259685372997,-0.44925941252812013,-0.13553574681290512,-0.04099743753408156
-4.035090926124825,-0.06368121558474434,-0.33701504488181894,-0.2702628048819671,-0.04312368028475828
-4.5623759715277235,0.8914428512304298,-0.017477197793647096,-0.42239298339309855,-0.013398957697999134
-2.280434478759765,1.4294741686141137,0.09919093496716047,-0.49845850113249135,0.03428217225485811
-5.567995082364655,0.6580017063187572,0.1406278632066511,-0.684161706260643,0.05622777817505806
-8.551481313176858,1.319148927591559,0.18669480342367134,-0.969818383465391,0.10029309102481768
-6.151290143775743,1.5826575131419043,0.23655559576236526,-1.175455158365235,0.15320111180852627
1.9046122524162155,0.37579390923389444,0.12633405019727192,-1.1119576996469074,0.16572962421723655
0.9867195473116959,3.624679733902327,0.3313025931358936,-1.079074842761811,0.286523648485784
-2.139353118277849,-1.8406857698944956,0.17377588880110723,-1.1512638511955975,0.22441268633016342
14.319772486325041,-1.0700447435976301,0.14622467840691653,-0.6653759945431452,0.18810472490931088
0.8721971637944729,-1.224461544740439,0.06491226117000852,-0.6358714993067925,0.1466839071016478
8.286322361181012,-0.3727706497852556,-0.016136991796596823,-0.3547042038220302,0.13403524212486315
8.749485577801725,-2.9968269174263193,-0.020303774647038808,-0.060359799124855465,0.0332179738241657
4.571359158524653,-2.1743443884780635,-0.013614990750231875,0.09238707934387573,-0.039435323923547316
3.2677206375109953,-1.558452178606608,-0.04728444250277512,0.20148784908186498,-0.09146802535280317
5.327088595264337,-3.061056271764443,-0.12402211703158633,0.3794319722640449,-0.19371843184588458
3.6604578024201695,-0.3759578530764398,-0.14429938757461755,0.5028015792037708,-0.20638946237361736
1.5544077071124678,-4.286194459752943,-0.20398280773360541,0.5582973984169856,-0.35941615656892706
0.6022004132048431,-0.6245901389625576,-0.19578843235892168,0.5784337561420255,-0.38030118121171874
5.553108975723849,0.6418395416469661,-0.2269389766519046,0.7639794162310041,-0.35885543938552483
0.8508870271192852,-1.1659487916298281,-0.1919051308536186,0.7924962663484802,-0.39793135178734723
4.529922641337147,-3.836700216169571,-0.3318065255574914,0.9470036013126822,-0.5287941440230123
-0.42103465354221137,0.24376870370883727,-0.20354830125084955,0.9329296759294533,-0.5206456875529781
1.662200845659904,0.3442152035023007,-0.22883307302376044,0.9885947052604416,-0.5091183504991212
8.506703823432945,-1.4566147416846071,-0.289194471956894,1.2723743261402676,-0.5577103301592771
-6.151287299580473,-0.5156784752472134,-0.2971361684686868,1.0670925589664582,-0.574919636689223
1.4828061885540889,-5.351567165605044,-0.3411005930468864,1.1164971124828147,-0.753224656232825
9.408536074392888,1.67054611638237,-0.2623929051092633,1.4311084067623485,-0.6973633966624704
-8.408055279097942,1.8481342509690712,-0.3993826416886728,1.1493026084774003,-0.6354210175219791
-0.832122676927305,-0.37067922447210333,-0.4098405969602436,1.1214517312800372,-0.6478275314250826
1.4774650047830413,-0.562988792763297,-0.5097249055446175,1.1707177783057061,-0.6666003837426738
-1.413493043855104,-3.2326068274539135,-0.37445327799688055,1.1235956593932173,-0.7743669440259529
0.1617940705343432,1.190536360992616,-0.5218108975356647,1.1291038968762135,-0.7338354400787951
-2.8224148473202555,1.1494877199299423,-0.42032840990638975,1.0300156497921675,-0.6934796705076997
-0.278778049696197,2.3703296356794032,-0.5082357776135029,1.020639775267027,-0.6137606493309219
-0.07311327354147504,-3.7118166693038437,-0.46062023194781826,1.0181777587699576,-0.7387523701398584
-7.649080581232427,5.272236194609204,-0.4879350873272308,0.7607302641267462,-0.5613030695272212
-1.725828810423582,-0.012716024152227286,-0.6192747252927678,0.7031347994825428,-0.5617274368312383
-3.3593861830129197,-1.0518088189857893,-0.7683141941000509,0.5907260629576911,-0.5969221104908918
-0.61771425521222,3.972433701705012,-0.780993634240978,0.570113221688195,-0.4643638205438501
-8.615685408694983,3.2951172288026878,-0.8620434702744622,0.2807322151324654,-0.3536884308148185
-2.7881938872066825,2.2720667118808366,-0.9750583205563512,0.18681332013433893,-0.2771550175823346
-5.480109852301746,3.6342599858401416,-0.7958408233105992,0.0035682795303865417,-0.1556318845395032
-4.738496301465185,2.818442488819199,-0.829473359348493,-0.15468986708896854,-0.061500443623141415
-2.9747625548465235,2.534918932511125,-0.7887781320082029,-0.25410739646347535,0.02321736924038658
-4.89573121006163,3.273857261686421,-0.7525973602043637,-0.4189137320255714,0.13342611953758787
-3.0064028867215877,3.0092557417115047,-0.9079319701170051,-0.5325029405954931,0.24712311590331718
-3.531409314414517,2.2383581367176144,-0.6236697598066376,-0.6543538320948519,0.32435741818048164
-3.2698994931960943,3.255436208348815,-0.5617526494875281,-0.766853921851381,0.4363599021705709
-0.34955090172682923,-1.1865208003435763,-0.383949419073324,-0.7785586946801574,0.39662904650396824
-4.387379635584574,5.202556424876418,-0.33504472904921584,-0.9252281863535056,0.5705497849897926
3.664700970624884,0.41481456764334723,-0.04129596012894541,-0.8028295798452677,0.5844043192194177
2.830988317346562,-2.2402393027524585,0.2779508462184883,-0.6936682647463956,0.4980219534123243
-0.05150715683049582,1.8077048382677339,0.5140195090072442,-0.6955796877049286,0.5651056121257539
-5.342409196884828,3.386109754598367,0.7127182747221619,-0.8854507394341382,0.6854491119742901
-1.3610696672966622,1.3160393253204314,0.8725195648841485,-0.9319898475686507,0.7304484958721085
-0.33423672717734504,12.446472508684664,1.0005911423600895,-0.9434852754343866,1.1585209226061521
-1.9786973327202177,-5.054679711899279,1.094077255992778,-1.0099550632193477,0.9887205786045765
-0.48516498293746624,2.046619268069643,1.326010684767763,-1.0261609902192754,1.057083637814184
-6.97538842589937,0.5984046495323238,1.634014779257909,-1.2595601281587274,1.0771064839715714
6.315550652140208,7.44246380746957,1.5836456383541153,-1.0458964733573484,1.3288951411161476
0.6428796622211055,-6.274678702131117,1.812756883598356,-1.0242188671018335,1.1173158638767287
12.679551727202073,5.880696704801066,1.5786080742208863,-0.5982512702788892,1.314876968313461
10.516888903425833,-3.9533251020938187,0.6943717986511764,-0.24517118975849647,1.182153274244972
9.34727156712698,-1.6413952431350654,-0.17320957972585602,0.06660703125567691,1.127404539792286
5.287347689595104,1.1261237992232622,-1.3500083188712084,0.24529735389326016,1.1654628323099236
-0.19799497948006992,-11.299779380410724,-2.926501540026629,0.23854340098734036,0.7800077163115925
1.7514559207318705,-7.284826402015049,-2.538857380934641,0.3027220497855969,0.5130696165986254
3.494413098760105,4.920276003573368,-3.673928682955926,0.4244477807310515,0.6844644048109463
-4.161506431835412,-4.5463228307818815,-2.6988769297083057,0.28043477271636147,0.527134448221646
0.951545510615228,-2.97698790722856,-2.6154173396389515,0.3124233505799995,0.4270555676981929
-2.6783937916364335,-3.3017962524980455,-2.0509134165761367,0.22290992281309735,0.3167076788732136
1.625958884028144,-1.1187492867122737,-2.3799206054271624,0.27756089842040566,0.2791047969188211
-2.720713836176334,-1.4894971852716552,-1.78651967787046,0.18689128110295428,0.22946630205461924
-0.5131601539473015,-1.7277814812349963,-1.594127834420083,0.1696239716358297,0.17132823872572844
-1.5335207633263825,0.42643073056989317,-1.5362389576506257,0.1181169108566474,0.18565096201897668
-0.6376587351934684,-1.1898947085541458,-1.2903225923943615,0.09666673789209432,0.14562414845960628
-2.1939377871894523,-0.780684482270874,-0.9948316606143057,0.02238373574576719,0.11919149963485458
-0.9703982304009973,-1.1220128536715095,-0.6738042448026195,-0.010026233991164922,0.08171780946034178
-0.15733473478146173,-0.8608582447197232,-0.5204856325196657,-0.015325599508490667,0.052722289153208715
0.011198006526225778,-1.4087860926477425,-0.36021279646743914,-0.0149511636022497,0.005615681734752499
0.5455388862670829,-0.5568427743082056,-0.07159377027045334,0.003379253263219818,-0.01309455219822654
-0.0739154612846632,0.4363587229373229,0.00356506666650946,0.000867913405553104,0.0017311017868406374
-0.0255647506483023,-0.05099032373996863,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.025193144872287684,0.0,0.0,0.0008439992805921153
0.0,-0.02525947810185616,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0010282848581094157,0.0,0.0
0.0,0.0,-0.0008436195824267945,0.0,0.0
0.0,0.0,0.000839725436642395,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0009847305238429055,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,-0.02471524560775936,0.0,0.0,-0.00083595586619148
0.0,0.024979005424244766,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.0009927378372059138,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
