𝜃̈_x,𝜃̈_y,𝜃̈_z,𝜃̇_x,𝜃̇_y
0.5778156319366905,0.9763173284363521,0.11054774774848247,0.021988022511150243,0.03619814630891948
0.3465638923462444,-0.2941188422506591,0.2164649434361974,0.033686639390150507,0.026269865468433178
0.748914780615872,1.281274999534304,0.4192645402368154,0.05873507676710673,0.06912378879746948
0.1454803156081574,0.22722309875118937,0.5252592242337654,0.06359353820628268,0.07671213268274231
-0.7134412586655926,0.04410532158848669,0.7536805226203978,0.039803000323953584,0.0781828765054724
-1.560231467265905,-0.6690267826200423,0.7427594919341661,-0.012317378068510992,0.05583367396954701
-1.7745973999074531,-0.19627014311923136,1.0379025067666945,-0.07749673875575323,0.04862484877281665
-2.2481204646532578,-1.0065614113861123,1.2364611330021056,-0.1539240785610959,0.014405681147020863
-1.0778071380900078,-1.0559785073768229,1.034827209342165,-0.1899637584007035,-0.020904093652586424
-0.1280717032267053,-0.07452951449049564,1.148407610416394,-0.19428719335715217,-0.023420055415544896
0.5188355675421018,1.5152113293337746,0.9740863895378699,-0.17696485842369045,0.0271682229980501
0.9748120672252755,1.3282383946638538,1.017159657534834,-0.14408720705320754,0.07196594385613242
0.3687140502621156,0.7210057127856082,1.0925999346191821,-0.13174532408846543,0.09610000687267473
0.27742960314451326,1.7566353759362905,0.9398490214818864,-0.1223624142292695,0.1555109392355751
-0.5725322514006996,-1.5169561766844548,0.9985310526745238,-0.14171489497698897,0.1042354606357259
0.11898093391393666,0.6348185176503637,0.7450600177692974,-0.1377428821358684,0.12542799309401256
0.9665414022581409,-0.1887428368431387,0.6323307134609671,-0.10552509656088185,0.11913661619901345
0.37896756992477,-1.3409258738667176,0.5614366006040843,-0.09288924216072891,0.07442634163134729
0.47697048798465635,-0.3150881504962928,0.46868944697986503,-0.07696840708086158,0.06390898970697986
0.25455691104637507,0.2525575657506155,0.5792133845162044,-0.06843869823067078,0.07237170437031584
0.8139368557797122,-0.7661100009016851,0.5626113731926542,-0.04109965981592983,0.046639105341482856
0.4036994974463002,0.049685558274563835,0.49141596000308824,-0.027590855526688246,0.04830170954827177
0.2366113547144668,-0.4929793605613581,0.41267005525541395,-0.019654795391353164,0.03176694157141285
0.7524544357205453,0.31000147434573416,0.3117326123980301,0.005512568591783999,0.04213556931788521
0.287165317509717,-0.8618074533423399,0.07325796293597157,0.016171558805937,0.010147036401303858
-0.4484887019345407,-0.2708352503079708,-0.002590830465180422,0.0007283698368975654,0.0008211382639778573
-0.02152230087764929,-0.024263476992344855,-0.002747355391274732,0.0,0.0
-0.022256879209184764,-0.05219388689777551,-0.007581679724877399,-0.00074713804218645,-0.0017520892351706018
-0.02530503849188552,0.05158533253380268,-0.003566217826258296,-0.001606620444634036,0.0
0.025608629288152388,0.0,0.0,-0.0007482806745038005,0.0
0.0222417891572755,0.0,0.0,0.0,0.0
-0.025470609188164874,-0.2823496329960998,-0.005969558840280974,-0.0008666484472919879,-0.0096070678648406
-1.118453870423465,-1.027914286170783,-0.07545582470594098,-0.03836013675834928,-0.04406543337500791
-2.1299975588699063,-4.947646746259316,-0.24864319127352294,-0.10966265494746674,-0.2096898824028527
-3.6340279664295325,-3.9192619674263467,-0.3356503060694673,-0.2311563691829111,-0.34071960971454957
-4.598757488218591,-4.9374946562676145,-0.4740055672448209,-0.3850720074958797,-0.505972429336635
-1.3951212128388975,-11.832682548134944,-0.5473058939124684,-0.4316498458395612,-0.9010210959522242
-3.233608937571922,7.275787731245676,-0.39025633861126946,-0.5394875904932177,-0.658380580458898
0.05467780921897722,2.094928512348381,-0.3033472557299232,-0.5376579329673202,-0.5882789839687247
1.9019763281416213,-1.9033976159302939,-0.3950729499896484,-0.47415221786545986,-0.6518321549174585
1.4570890929193785,7.29867541042707,-0.4435183535823265,-0.4253099210221695,-0.40717719682930037
5.061430687653461,1.9259880673225451,-0.3867498880177249,-0.256466604580536,-0.3429285223375209
2.7970265395130824,2.932133161080074,-0.4257848011983568,-0.16331850085087624,-0.24528102418935954
4.361413754722743,7.044860169312116,-0.1578482533894864,-0.01796001768920331,-0.01048784796561146
2.5964343615258056,5.350655906530152,-0.04570052148848754,0.06895851569976345,0.16863132059727579
1.9058812507282614,5.863699033804083,0.08144247435014439,0.13278455170503245,0.36500067231456257
2.3272476202820394,2.7831656759491348,0.31480065350964115,0.21059410378685847,0.45805345824409344
-0.47451913270423296,4.477284975666556,0.5056618065088585,0.19393317288724932,0.615256256732588
0.05142349470233176,0.01143718017242599,0.5424156637621981,0.19568116299721644,0.6156450299566374
-0.7930953446662322,-3.5708448495976923,0.5407825541880683,0.16671259040490757,0.4852164768991537
-2.4037364193807957,9.732022457743815,0.9160543245652062,0.08526598836720584,0.8149698366048826
-2.462654435863129,-3.1983858943508245,0.8539394395031255,0.0009904793789173917,0.7055165591730023
-0.46240777103935754,-8.095718866187134,0.6932722040676571,-0.014582625125121068,0.43286656530489065
-0.5269099596140724,-0.8879162404866233,0.7531190964349984,-0.03213735431177775,0.4032844159114847
-1.6351142186803858,-3.8517032003654337,0.5594257769041365,-0.0866376010477646,0.2749026965334215
-0.8130358618171052,-7.679319040396198,0.19346171975790127,-0.11453856621540788,0.011371377535450164
-1.3150408776743496,-6.0400319290477285,-0.037901293205580736,-0.15931537851729688,-0.19429019586193622
-4.220774076846759,-5.804654528391185,-0.38191885839536327,-0.29977726836132046,-0.3874615739326173
0.5250081274912468,-2.3399532676796615,-0.5672653329491354,-0.28225560977521125,-0.4655553407084797
-1.0388177988288991,-4.27925998824841,-0.8921745129141152,-0.31749137041296926,-0.6107039710290613
1.4304133603253952,0.547685221882303,-1.1646747934896278,-0.2697652715662054,-0.5924303168802211
4.2543265704966755,-2.382964361965082,-1.344631657226046,-0.12805899510546742,-0.6718038678000056
2.651705495656543,5.122145351587348,-1.3382883947517623,-0.038598554767359405,-0.4989983358963418
4.422341782268183,-2.5913524685118863,-1.7727809878829333,0.12819304376216686,-0.5967329393839201
6.032690444945702,5.840598803500614,-1.5902035057347164,0.3305209145080539,-0.4008475495105979
6.130091128865577,3.6498822410611305,-1.6275668970976378,0.5350456276624461,-0.27907266840234884
4.564153014624155,4.197696424025482,-1.4966674063513958,0.6899642134223166,-0.13659252118212167
2.8274904710344178,4.228018183873575,-1.3525868551364946,0.7991706452489469,0.026706624929597324
0.13757967395668258,4.869778202963272,-0.9192426601574448,0.8038160992181316,0.19113738589453155
-3.622933804293599,-0.6251949815208272,-0.3529546951239218,0.6827684361336016,0.17024868199506082
-3.184682967911345,1.2728566789764029,0.2095083186421983,0.566651344573306,0.21665845559735153
-3.1199339355971656,2.0429235428506156,0.899945459885826,0.46119569947709693,0.2857105011023821
-5.313405661330818,-0.3219910310404693,1.4055498524334313,0.28248742672474586,0.2748808252472586
-2.50964769978059,-0.3766075624653972,1.960811361028679,0.1983772413862827,0.2622589214311968
-2.092919430844319,-1.687081960545337,2.320034460178664,0.1275414944867261,0.2051589160536431
-2.626983179322854,-0.9541053122455779,3.097502868323057,0.03992975054226743,0.1733388301960495
-4.287767917278595,-2.6559269487244697,2.4504795526532956,-0.10335964333411148,0.08458258918564253
-2.562082299979237,-3.3607931265318434,1.9753855835556178,-0.18915996728234785,-0.027965371893427855
-5.058343090781607,-5.872746022218315,1.635043909826489,-0.35809445163791814,-0.22409863197669724
-2.4119284924968487,-4.287997037898495,1.2890224969054007,-0.43887382362788413,-0.36771056280044134
-4.705178692826754,-9.578385892388683,1.1565886331923858,-0.5966148926379371,-0.6888258548423015
1.321395771873334,-3.655422364616223,0.866305959721293,-0.5525970780373811,-0.810593842418265
1.2924528412079386,0.19524039655534126,0.38380997902939623,-0.509284557317055,-0.8040509702517692
0.07340890655034905,5.9853898844757305,0.014250058454805672,-0.5068372460580391,-0.6045096238099659
4.061752719336422,-4.087820031883804,-0.3334984397994442,-0.37075902417225437,-0.7414611616718567
2.1438811031619447,1.2416515576491172,-0.8241383451413594,-0.29930252257870427,-0.7000763682815275
3.6345038061632016,2.189816473964133,-1.2199586194602139,-0.17773310915949092,-0.626829862449255
3.302921590511216,-3.6208877849822088,-1.518640119643244,-0.06696883404816469,-0.7482572108656412
3.993579515177132,9.921656263838887,-1.8424349839547318,0.06700442893945585,-0.41541379085698704
4.308902680488845,3.8156954811124373,-1.6496044340464877,0.21075252339503217,-0.28811944352435265
3.2451972369542124,2.8371641886200383,-1.3824080579727809,0.33398216147794113,-0.18038401463757822
6.793410783060982,3.9878050640660048,-1.9113221764182853,0.5685710795883603,-0.04267780114801526
-3.0314670694984356,4.477429211521992,-0.9999176519722409,0.4663203269669117,0.1083449532450022
4.2602400314204445,3.4671481364977534,-0.9303981256554116,0.6124743631553117,0.2272907615738536
2.788187738353381,10.039708019999951,-0.8200708404525328,0.7055687538914678,0.5625050975506577
-4.6879988668083215,-2.1784880466020016,-0.09729258123106677,0.5492430356058089,0.4898613708055539
-0.9369985357346992,0.7329257746629919,0.32207854346554476,0.5179143899816894,0.514366821974905
-1.840201663068224,-1.113486439336449,0.7100561093201749,0.45629930415188014,0.47708418936623076
0.34461834904248273,-2.5174182887717143,1.3999986007068859,0.4678688170787021,0.39256952694304115
-4.056176818686332,3.499231795064638,1.8533743966397898,0.3314677561235514,0.5102416479353886
-3.737887926497656,-5.019214213301827,1.9787607221635937,0.20377118880274617,0.3387714384775607
-1.6210175362317725,-2.7564188433583117,1.8662127535250381,0.14941615699933547,0.24634478019319306
-2.0335632481279142,-3.4525314065340527,1.6708618770041452,0.07715086527668837,0.12365462560642478
-3.403329867697575,-3.0789258436358495,2.440013852705193,-0.03748289288410366,0.019947710827358144
-3.2589509168343733,-5.9686409626138035,2.0081335731876444,-0.14639187353021887,-0.17951482164684712
-2.6962691952297915,-2.0283933568601427,1.8653811395025062,-0.2366447751326485,-0.2474117461718919
-0.4104630968256393,-2.418090800415279,1.4848786261800115,-0.25039644521403404,-0.32842460011980684
-1.102224272843223,-0.7130142569846231,0.9840439985969596,-0.28722577975110125,-0.3522490079532934
-0.19592028369299244,-4.783733062220904,0.6246180573976252,-0.29375799111023954,-0.511744262140915
0.8888189620690703,0.9721288012858995,0.03164034680760067,-0.26411842979406486,-0.47932655680094527
2.37979031333717,2.7894693730700695,-0.38291495496949257,-0.18437570017845778,-0.3858561780280285
1.750938629961276,-2.4349777157661734,-0.8067884346562381,-0.1256299972384609,-0.46755206108652003
1.1686423953552658,-2.229288992154331,-1.2680424861057742,-0.08623366557264513,-0.5427040569946997
0.355697566081175,2.7258924325294482,-1.470500129969769,-0.07352810940698624,-0.44533487962129176
1.0120616850418878,-0.4034804907266849,-1.6483454373234134,-0.03964652772696455,-0.4588425120165302
0.08921835938247467,2.98338697999219,-1.839701196136435,-0.03659398774341018,-0.3567681395905498
1.8547962091339676,2.114079814595386,-2.014784678648926,0.030973366074052065,-0.2797554855169161
3.552121705685086,6.667439618393003,-1.7200179803322155,0.14992524901229645,-0.056479212151746054
3.6860375702797454,2.7162419004227787,-1.7445885190309798,0.2751394998184989,0.035791196948843106
5.142394133436701,5.561877000581111,-1.6822772566660626,0.45439178860943524,0.2296657146263793
1.709992601405726,2.35030818961524,-1.2176377674204917,0.5115904423055003,0.3082827005164433
-0.04583156420708782,1.3804742492644646,-0.7982741512947298,0.5099938405397355,0.3563733049306746
2.0734011237277366,3.1487319583982827,-0.4854637164506046,0.5869483244619653,0.4732387971381487
1.432519281856375,1.080655845551264,-0.1797286888819835,0.640809058149545,0.513869954737463
-2.3211649611588547,4.322096153454184,0.0895799260576361,0.5555885222277868,0.6725537866348926
-1.6034201415874585,-4.94504309332877,0.5371680135328362,0.499993557163075,0.5010956074050094
-2.1730212118657035,2.5208122795419885,0.9648205282841417,0.4271591033352847,0.5855871828117637
-3.179264232532044,-4.7077039881010005,1.3116860404434816,0.3207994261835573,0.42809480731910315
-4.30988068075084,-4.1492395548178465,1.3303010960397117,0.17704439382609283,0.2896979210373704
-3.0186777810846657,-2.37723512357297,1.4133648819971718,0.07655576293377664,0.21056224634765972
-2.3755671523877884,-2.0444826712989546,1.5457732142470268,-0.0029565341773208006,0.14213163455231861
-2.5703007671090248,-3.001508771445513,1.4507738704956605,-0.09130682364046164,0.038959207349709084
-1.6389104438467985,-3.0938478796218694,1.430067606743516,-0.14660646876502353,-0.06543251854038515
-2.349199540859198,-3.4375066178950155,1.3819545115995744,-0.22533367515318942,-0.1806314568428881
-2.2831669762247224,-1.671398680877675,1.242470540617516,-0.30184307572175506,-0.23664037450711056
-3.335015030145442,-1.888043376112936,1.1868248559856358,-0.4135953527209476,-0.2999064001311876
-2.650213440115278,-6.0842231890748755,1.0477966946342365,-0.5046969452130085,-0.5090527327291146
2.643174522333363,2.4791317268819673,0.6529812842003576,-0.4157259720583227,-0.42560354673869116
1.0616661581222369,-1.3161298401984585,0.26902738485331706,-0.3796640852991567,-0.4703088666685852
-0.7687027226740051,1.9611137010917612,-0.03136973157884883,-0.4061384215414577,-0.4027675636386169
2.955669891351936,-1.5915292147859377,-0.30595477701944007,-0.30727582215251564,-0.45600176128617975
3.5137365890637353,3.895880998740039,-0.5275230885876688,-0.19018237726554382,-0.3261735526401466
0.25715841774676196,3.844454739905795,-0.649517341751632,-0.1816143621082164,-0.19808384524581482
2.120422999964314,-0.03452421166011903,-0.7572820347225384,-0.11087956918762532,-0.19923553194350027
1.0306295748290348,1.1592279141034993,-0.7601957900521912,-0.07647564709924955,-0.16053880926687522
1.3209754761349142,0.3633417633720117,-0.5755517688986573,-0.03237986925645955,-0.1484100165919812
0.5135153742266431,-0.7843436547650499,-0.5033397399628433,-0.015260380239274032,-0.17455833319043046
0.3824216833959767,1.65696248051432,-0.29494642104685564,-0.0025238529452897645,-0.11937331420622573
0.3265919550951298,1.9898580968534287,-0.16045304237590893,0.009224351524592006,-0.04779390319141811
-0.24960256669200034,1.238649058493411,-0.006202314164215809,0.0008823147536955902,-0.006396668663222762
-0.026339850394200837,0.21615941618849058,0.0009473504097238303,0.0,0.0008440953957606952
0.0,-0.025145370248092408,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,-0.024917876154059968,0.0,0.0,-0.0008393757071625768
0.0,0.024740492941404662,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
