𝜃̈_x,𝜃̈_y,𝜃̈_z,𝜃̇_x,𝜃̇_y
-0.04503286391300982,-0.050641130948561854,0.03515455312299941,-0.0023835123001278544,-0.0016922619137168954
-0.3830592619056464,-1.0839747191387453e-06,0.11717347503239751,-0.015183833156915936,-0.0016922981358516549
-1.211133214703164,-0.025131492995941692,0.27470051561157127,-0.05573133213215307,-0.002533674769014899
-1.3086161103679326,-0.158162001188925,0.5147704730520033,-0.10156389615542112,-0.008073091552980268
0.1741025531286504,0.1651605048473039,0.5687138555706202,-0.09571569473565221,-0.0025252584995268702
-0.27131802223699,-0.35098339787886745,0.6601047744093953,-0.10482760649272195,-0.014312642630151438
0.3395005813619913,-0.12545162021229986,0.6178786941448361,-0.09342764063940243,-0.01852513670284624
1.0875726017951546,0.225091456911126,0.493813323182542,-0.057122099162115955,-0.011011093767615197
0.8443696289895597,0.1250064253228541,0.36207133417448295,-0.028873399239775326,-0.006828957323963631
0.3409056231188731,0.1771423951653634,0.19609678707299721,-0.017491682981767256,-0.000914756025110115
0.4927798308528021,0.054669338555135144,-0.007846268430471882,-0.0010136571599388806,0.000913327666575888
-0.18043507531802142,-0.2303570052604299,-0.015353899381733479,-0.00748480140811769,-0.007348222406165661
0.007932297971600511,-0.01133058444325602,-0.0042316887264321505,-0.007212304925856025,-0.007737459473886786
0.04695871619050603,0.09890697983698468,0.023851983661812983,-0.005640645451457639,-0.004427145552307408
-0.49666930004823323,-0.5773749814488127,0.029861296851976617,-0.022239968202374425,-0.02372375531748254
-0.947953314471265,-0.8410941898353296,0.05337080566479928,-0.05394031225017212,-0.05185064172354494
0.07512345020595884,-0.08658860648814128,0.015023394683666445,-0.05116651632049077,-0.05504776756873856
-0.8099741204339238,-0.5875049911909638,-0.06851329497239322,-0.07879015497027633,-0.07508424178708807
-0.12237558340387983,-1.4259438680566097,-0.1510903025095098,-0.08312002264994442,-0.12553669394776526
0.2751809343625771,-0.5223871230397533,-0.22138750874429672,-0.07391780987430988,-0.1430056275008782
-0.27310517160625203,0.05906134911068817,-0.31247261082604266,-0.08331587969438414,-0.14097321383640798
-0.8587793535017036,1.1490235261771045,-0.30042507543280117,-0.11191459923380176,-0.1027089013149886
0.3686589203250429,0.9904695537758396,-0.32945578953084304,-0.09962439816320456,-0.06968903037445398
0.4986676157517826,0.039452564164231894,-0.39991702563131654,-0.0830021601570284,-0.06837394615647616
0.9944816488432571,0.9569872712262436,-0.3486432045613971,-0.04983004159741404,-0.03645249717038005
0.5794093041734882,0.6678570274292742,-0.33259487883510136,-0.030341666985970794,-0.013989192139417857
0.49707540476300477,0.4618385808699501,-0.29561930897391797,-0.01368693695635096,0.0014849126099793811
0.16107786929189594,0.008389823680268856,-0.23405788626728063,-0.008317948594845708,0.001764559130587479
0.026607988766335307,0.309253562635386,-0.18593742505191954,-0.007430762728258071,0.012075950659327105
0.042539598639116716,0.6246500387664243,-0.2352740834620107,-0.005998071224790123,0.03311354461440168
0.09856120379494646,0.3481327254818823,-0.18338905062376354,-0.00247456383433167,0.045559093003277484
0.8743542923179584,-0.8856450011761274,-0.15071805744426664,0.02686108599747651,0.01584462615835891
-0.12569481777661676,-0.7237091486389333,-0.12176408349774558,0.022645070719593565,-0.00842979407134301
-0.6565081518579,0.06869359995382318,-0.03753113858586146,0.0007520951030515907,-0.006139026920096642
0.02633677784566575,0.18365342762737885,-0.012262786580949403,0.0016324608564814139,0.0
0.022074779690597447,0.02711575176369063,-0.005651861287934788,0.0023733018192698928,0.0009100185788899383
0.04774220686832138,0.1014490402467743,-0.006756689190522287,0.00398236165496916,0.004329164586981927
0.16511527763277103,0.17493267347518648,-0.025434474062017664,0.0096086289639853,0.010289957532146048
0.051959754314722315,0.3243662779719566,-0.07864396975083225,0.011373794644106759,0.021309259474892248
1.086048465737797,1.0841005060329507,-0.10439497151242799,0.047628457141216565,0.057498894835658565
-0.010570742576619356,-0.09230789913821302,-0.13119559376356615,0.04727560037960193,0.05441761023097971
-0.6895920366074492,-0.00969504315671666,-0.13423539646433613,0.024248282604065693,0.05409386687582792
1.3216846556987083,1.9588498118709918,-0.2259133592577022,0.06839766957537803,0.1195270380865931
1.9963932119880643,0.4773116276108518,-0.3179465474882762,0.13838012615587222,0.13625893241184847
0.6808934738792021,-0.4803913173731362,-0.3378864439640211,0.16114506013038343,0.12019757033178236
2.7790770510723077,0.5864083809823734,-0.5037562684197554,0.2540697599386679,0.13980545516780138
-0.7253042976355238,-0.7866193622227726,-0.4361885828893317,0.22989695037274782,0.11358914829375631
1.297140352239045,1.8791671018664335,-0.5017960451030906,0.27324192565551597,0.17638300976140192
-1.1139357649343156,-1.7558434200502555,-0.31371817953937303,0.23477515208418653,0.11574968296471314
-0.16500326466351264,2.441536117779292,-0.39522678671038536,0.22922268717514016,0.19790892778804664
0.26059316162380713,-0.7525910415134478,-0.26190959071151504,0.23798261769920934,0.1726103159763836
-0.24897239046867198,1.4855343508478072,-0.2328425392131403,0.22961439194677913,0.22254069896978837
-1.0121912232944015,-0.43955659737208636,-0.07894450282869865,0.19573643734460008,0.2078287768466219
-0.27069677597392805,-1.0283315542866904,-0.0027997154256897924,0.18667068879030319,0.17338952182383455
-1.5420046591005205,-0.723720021072868,0.10898658815284629,0.13500477693523177,0.1491407917076023
-0.1335365079865746,-0.4317263332465812,0.21505816158654542,0.13049345488783567,0.13455559283590057
-0.9060113367650696,-0.8292883280951651,0.3705117662718126,0.0997701457429972,0.10643400026814596
-0.7834363265480913,1.2185072051457144,0.6067917027720856,0.0735032092364512,0.14728792841231989
-0.5897509422288533,-2.156883939520824,0.5013062365372365,0.05381842901781302,0.07529518831407324
-1.2437632214037573,-0.15069757107401166,0.5610396772211098,0.012337454289690172,0.07026924605292857
-1.0616907537282139,-1.158017284390965,0.5681418558196378,-0.025372870262111945,0.02913748760289796
-1.4312413396452912,-1.730058183066454,0.8002905822048032,-0.07393702684613118,-0.029565970838796935
-1.9520629314028608,-1.7515784781153396,0.7417674349143437,-0.13930731360145054,-0.08822247496418326
-1.3708556036194033,-2.869688372919225,0.8100123154425998,-0.18541165729178874,-0.18473526499102244
-2.525233950304816,-0.5189631071465077,0.8553261352068842,-0.26976726289671343,-0.2020712615962767
0.4282312946315668,-1.1619259291637347,0.7898480499089084,-0.25538151078029975,-0.24110432294450024
0.7058551031241702,-1.8414522075182795,0.7682384670399712,-0.23159790370171734,-0.3031515838678211
-0.35298874529940816,2.3054629291983284,0.579833282982716,-0.24360630964953053,-0.2247215060817279
-1.0285901078251114,1.2975529681408124,0.32218960288306253,-0.278339922504417,-0.18090550774454112
1.8777229697823805,-1.0195747778718909,0.11141855432367634,-0.2145825519217107,-0.21552478225716662
3.368779424666653,-1.677041046720613,-0.12766778011472316,-0.10230286239709586,-0.27141969976559266
-0.08208921374537315,-0.37178892172270783,-0.324659088142991,-0.10504349223460367,-0.2838322417505686
-0.09522852561170181,1.6582957502456441,-0.4151626680519497,-0.1082192491706619,-0.2285300705046099
-0.47015886838979026,-0.6505538162803463,-0.5817538542690776,-0.12390106082999677,-0.2502288261956585
-0.1400040886884718,0.23888646609458436,-0.6754763526024431,-0.1288002813226156,-0.24186937411776896
-1.4678272926272469,-2.949137611864643,-1.105154101633312,-0.17910454309081622,-0.3429399776982131
1.5137186622086503,4.4442513183135794,-0.8324051096574551,-0.12814601424188224,-0.19332663496135877
0.6943696309039085,1.3658817457523842,-0.8692620598668286,-0.1048894630359179,-0.1475791002945118
2.0783666282417292,1.245885893786474,-0.8451788677662694,-0.035440182198241056,-0.10594742754076064
5.674819773996151,0.2662528270791639,-0.8602220640864288,0.15439272882348698,-0.09704079239724309
2.299085240569626,2.0384967297252015,-0.7940144038462215,0.23164275241583446,-0.028546628855408093
2.786106383345053,2.6514978273145617,-0.7480955452404444,0.32501239978897367,0.06031193685727974
1.5368186792016956,0.5466988003668883,-0.5900623824916419,0.3767518760054599,0.0787174325491055
4.329048929573981,1.2632707831168604,-0.6383380939937082,0.5217799858635337,0.12103845430119656
-1.0421734202477355,1.2237434368509357,-0.49501609824217285,0.4867345371521381,0.16218960728480636
-2.2761144471357344,0.025728863243453297,-0.38165199306148595,0.4106921021894389,0.1630491797954578
1.2382272881948113,0.16542229693655003,-0.015026407920595333,0.4562434008349074,0.1691346541847047
-2.7906007354714286,2.19527850612685,0.26742675527709686,0.3630132204143491,0.24247592748047223
0.44927808569788735,-0.14891158787694941,0.6000522360680336,0.37804452141964756,0.23749385741783283
-3.005781697490656,-1.0572761457299555,0.7128525657947946,0.27739181456388373,0.2020895211513
-2.113608623123745,1.0696674121503607,0.9189921056146779,0.20691608834605396,0.23775628881021946
-1.6153530188723815,-0.18407864870989094,1.0302399236173383,0.15303830300308602,0.23161660924448693
-1.4145826261493621,-1.1420976928688489,1.2037154071286567,0.1057506886545786,0.19343780353151493
-1.2758142606664162,-1.2056105089240805,1.1922300918720214,0.0621848199230924,0.15226921748227973
-2.7404913128296284,-3.677380921262986,1.342114355628546,-0.029562060885954998,0.029156902733061266
-3.108103017847181,-3.365947352559352,1.147716550816486,-0.13350108237612338,-0.08340476983812872
-2.6060563168286213,-3.138859266986026,1.0152213829880903,-0.22052549781938488,-0.18822115124332248
-4.829137208383691,-3.043990944291743,1.0549857920138421,-0.38178557494861254,-0.2898695810301109
-1.063370486535803,-3.732102972432219,0.8157759928513326,-0.4176675444791708,-0.41580424522977416
1.5325811679395516,-1.3228124615163415,0.7338745718370403,-0.36597828576118163,-0.4604186493403401
3.169803614318552,0.9895754016690352,0.34732684294956,-0.25953380785268015,-0.42718793545448913
0.9724461129040948,-0.3633249795205479,0.20507825998574392,-0.22684005372352187,-0.4394029645361034
-0.5081136342696106,1.9246107015125584,-0.03787900105240234,-0.24384403005269378,-0.37499604331968567
1.514656085101571,0.29225830752628623,-0.23348764207753603,-0.19326526149435228,-0.36523668907351475
1.9852146924722434,-0.025183520724757977,-0.5179269382570604,-0.12657985117666742,-0.3660826295247629
1.5391654928060248,1.1767725585203326,-0.8347252737190203,-0.0751206250712883,-0.32673935848176083
1.392793846485866,3.0021734139574683,-0.8960267563512305,-0.028406304902294316,-0.22604643079809872
0.7017096696411323,1.3561512201554367,-1.0813401757031433,-0.0047190462829525305,-0.18026751956378964
0.6701070174890944,-0.5054537217638239,-1.009486790915898,0.017687810489663502,-0.19716874407444332
2.5203637235403042,0.6693279832771372,-1.1463023676938802,0.10214572342850552,-0.17473942404767173
1.7299347610898135,2.682161114235144,-0.9366101401886924,0.15974045666037012,-0.0854422104568329
1.4877110490630723,3.4070996835501357,-0.7592204097934411,0.20960283100046076,0.028750716954825256
2.5524119929567997,3.416761152943603,-0.7529209449549485,0.2952466599267303,0.14339698427847916
3.4366146273216867,0.6407722449659539,-0.6459775623717353,0.41145956096255687,0.16506540205762585
0.47220405302655366,4.941624037896262,-0.5889991244396682,0.42744893808616147,0.3323945256400316
-0.21902039765113485,-0.45393102636841814,-0.32545543526309817,0.4201433043663877,0.3172532244267496
0.3977696064783027,2.5146261232214,-0.14331068009409867,0.4334282635762844,0.4012382874658966
0.5428959089994506,-1.8594490430854402,-0.01717255145348698,0.45169317346713195,0.3386799431210829
-3.1497406015289737,-1.2896836769274516,0.2096672727790398,0.3455176615279933,0.2952056250864956
-2.0262254512292586,-4.6487440266646995,0.4071005837710653,0.2775193915316657,0.13919803408659595
-1.8410926637171126,-0.8719457925994475,0.5558589354224419,0.21591002752069297,0.11001969516169016
-2.887804611946553,-0.6495635774241155,0.6320076217971795,0.11966167019660666,0.08837022931971748
-1.3678877924601556,-0.6588930843851463,0.7751575556121961,0.0740670845812359,0.06640793291429113
